pipeline_name,model_name,sample_count,positive_count,positive_rate,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,average_precision
donor_retention,logistic_regression,12.0,6.0,0.5,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.8055555555555556,0.8888888888888888
donor_retention,random_forest_classifier,12.0,6.0,0.5,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.5277777777777777,0.6353535353535353
donor_retention,dummy_classifier,12.0,6.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5
reintegration_readiness,random_forest_classifier,777.0,9.0,0.011583011583011582,0.9884169884169884,0.5,0.0,0.0,0.0,0.7996961805555556,0.030480568525577022
reintegration_readiness,dummy_classifier,777.0,9.0,0.011583011583011582,0.9884169884169884,0.5,0.0,0.0,0.0,0.5,0.011583011583011582
reintegration_readiness,logistic_regression,777.0,9.0,0.011583011583011582,0.5160875160875161,0.3708767361111111,0.005390835579514825,0.2222222222222222,0.010526315789473684,0.45891203703703703,0.011002327718429655
resident_risk,logistic_regression,777.0,36.0,0.04633204633204633,0.8828828828828829,0.5686009896536213,0.11267605633802817,0.2222222222222222,0.14953271028037382,0.7929599640125955,0.13736782140614545
resident_risk,random_forest_classifier,777.0,36.0,0.04633204633204633,0.9536679536679536,0.5,0.0,0.0,0.0,0.6411193582246214,0.0891587400667971
resident_risk,dummy_classifier,777.0,36.0,0.04633204633204633,0.9536679536679536,0.5,0.0,0.0,0.0,0.5,0.04633204633204633
social_media_conversion,random_forest_classifier,163.0,104.0,0.6380368098159509,0.9386503067484663,0.9335886571056062,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9760430247718385,0.984028903416911
social_media_conversion,logistic_regression,163.0,104.0,0.6380368098159509,0.8404907975460123,0.8383311603650587,0.8979591836734694,0.8461538461538461,0.8712871287128713,0.9339960886571057,0.9633626131866346
social_media_conversion,dummy_classifier,163.0,104.0,0.6380368098159509,0.6380368098159509,0.5,0.6380368098159509,1.0,0.7790262172284644,0.5,0.6380368098159509
